logz logzerr logvol nlive logl logwt insert_order
-inf nan 0.000000000000000000e+00 1.000000000000000000e+03 -1.546891136146219075e+08 -1.546891205228771567e+08 9.200000000000000400e-01
-1.546891205228771567e+08 nan -1.000000000000000021e-03 1.000000000000000000e+03 -1.544860724327964485e+08 -1.544860793420516849e+08 7.359999999999999876e-01
-1.544860793420516849e+08 nan -2.000000000000000042e-03 1.000000000000000000e+03 -1.535648276825891733e+08 -1.535648345928443968e+08 5.480000000000000426e-01
-1.535648345928443968e+08 nan -3.000000000000000062e-03 1.000000000000000000e+03 -1.533076995842978954e+08 -1.533077064955531359e+08 1.268000000000000016e+00
-1.533077064955531359e+08 nan -4.000000000000000083e-03 1.000000000000000000e+03 -1.532763771401459575e+08 -1.532763840524011850e+08 9.280000000000000471e-01
-1.532763840524011850e+08 nan -5.000000000000000104e-03 1.000000000000000000e+03 -1.522183658027998805e+08 -1.522183727160551250e+08 1.072000000000000064e+00
-1.522183727160551250e+08 nan -6.000000000000000125e-03 1.000000000000000000e+03 -1.509407429203690886e+08 -1.509407498346243203e+08 1.489999999999999991e+00
-1.509407498346243203e+08 9.147836652558548376e+05 -7.000000000000000146e-03 1.000000000000000000e+03 -1.509062552634780407e+08 -1.509062621787332892e+08 1.600000000000000089e+00
-1.509062621787332892e+08 7.221004897862444632e+05 -8.000000000000000167e-03 1.000000000000000000e+03 -1.508540173722500205e+08 -1.508540242885052562e+08 1.094000000000000083e+00
-1.508540242885052562e+08 2.877058234613672539e+04 -9.000000000000001055e-03 1.000000000000000000e+03 -1.501554387214488387e+08 -1.501554456387040615e+08 1.614000000000000101e+00
-1.501554456387040615e+08 3.444044086942080758e+05 -1.000000000000000194e-02 1.000000000000000000e+03 -1.499663834820099473e+08 -1.499663904002651870e+08 1.907999999999999918e+00
-1.499663904002651870e+08 7.045611023000477871e+04 -1.100000000000000283e-02 1.000000000000000000e+03 -1.499624012085924745e+08 -1.499624081278477013e+08 8.000000000000000167e-03
-1.499624081278477013e+08 5.307934117686343234e+04 -1.200000000000000372e-02 1.000000000000000000e+03 -1.498519779567042291e+08 -1.498519848769594729e+08 1.344000000000000083e+00
-1.498519848769594729e+08 8.855895184405677719e+04 -1.300000000000000461e-02 1.000000000000000000e+03 -1.488672050778177977e+08 -1.488672119990730286e+08 1.657999999999999918e+00
-1.488672119990730286e+08 5.057124381972505362e+05 -1.400000000000000550e-02 1.000000000000000000e+03 -1.488172556499163508e+08 -1.488172625721715987e+08 1.086000000000000076e+00
-1.488172625721715987e+08 2.819021863549286500e+05 -1.500000000000000638e-02 1.000000000000000000e+03 -1.480154533740477860e+08 -1.480154602973030210e+08 1.024000000000000021e+00
-1.480154602973030210e+08 3.545954648191588931e+05 -1.600000000000000727e-02 1.000000000000000000e+03 -1.478272454654277265e+08 -1.478272523896829784e+08 1.731999999999999984e+00
-1.478272523896829784e+08 2.821586350793037564e+05 -1.700000000000000816e-02 1.000000000000000000e+03 -1.469194076080874801e+08 -1.469194145333427191e+08 4.000000000000000222e-01
-1.469194145333427191e+08 3.029311560186115676e+05 -1.800000000000000905e-02 1.000000000000000000e+03 -1.468468617645398080e+08 -1.468468686907950342e+08 1.447999999999999954e+00
-1.468468686907950342e+08 3.576509155457309680e+04 -1.900000000000000994e-02 1.000000000000000000e+03 -1.465964874280394018e+08 -1.465964943552946448e+08 6.280000000000000027e-01
-1.465964943552946448e+08 1.078485285808696353e+05 -2.000000000000001082e-02 1.000000000000000000e+03 -1.465267680362879038e+08 -1.465267749645431340e+08 7.099999999999999645e-01
-1.465267749645431340e+08 3.286547055412617192e+04 -2.100000000000001171e-02 1.000000000000000000e+03 -1.463863138474004567e+08 -1.463863207766557038e+08 5.199999999999999761e-02
-1.463863207766557038e+08 8.801274831827727030e+04 -2.200000000000001260e-02 1.000000000000000000e+03 -1.454089232350822687e+08 -1.454089301653375030e+08 1.598000000000000087e+00
-1.454089301653375030e+08 5.330252233060535509e+05 -2.300000000000001349e-02 1.000000000000000000e+03 -1.452408011335416734e+08 -1.452408080647969246e+08 6.600000000000000311e-02
-1.452408080647969246e+08 4.788533195148541126e+05 -2.400000000000001438e-02 1.000000000000000000e+03 -1.448767419893854260e+08 -1.448767489216406643e+08 1.699999999999999956e+00
-1.448767489216406643e+08 6.196824913784044329e+05 -2.500000000000001527e-02 1.000000000000000000e+03 -1.442596393817320466e+08 -1.442596463149872720e+08 1.832000000000000073e+00
-1.442596463149872720e+08 2.299808233044632652e+05 -2.600000000000001615e-02 1.000000000000000000e+03 -1.432458756387207210e+08 -1.432458825729759634e+08 4.000000000000000222e-01
-1.432458825729759634e+08 4.389726696495181532e+05 -2.700000000000001704e-02 1.000000000000000000e+03 -1.432422062475741506e+08 -1.432422131828293800e+08 1.207999999999999963e+00
-1.432422131828293800e+08 2.809315703355148435e+05 -2.800000000000001793e-02 1.000000000000000000e+03 -1.431093962646459341e+08 -1.431094032009011805e+08 1.100000000000000006e-01
-1.431094032009011805e+08 3.166905280311316019e+05 -2.900000000000001882e-02 1.000000000000000000e+03 -1.426319034767134786e+08 -1.426319104139687121e+08 7.580000000000000071e-01
-1.426319104139687121e+08 2.522532844335388509e+05 -3.000000000000001971e-02 1.000000000000000000e+03 -1.414535714519711435e+08 -1.414535783902263939e+08 1.360000000000000098e+00
-1.414535783902263939e+08 5.370327522714311490e+05 -3.100000000000002059e-02 1.000000000000000000e+03 -1.407893339891514182e+08 -1.407893409284066558e+08 1.131999999999999895e+00
-1.407893409284066558e+08 5.353754055256074062e+05 -3.200000000000002148e-02 1.000000000000000000e+03 -1.403946157583641112e+08 -1.403946226986193359e+08 5.799999999999999600e-01
-1.403946226986193359e+08 6.046849493790827692e+05 -3.300000000000002237e-02 1.000000000000000000e+03 -1.398300476725780964e+08 -1.398300546138333380e+08 1.790000000000000036e+00
-1.398300546138333380e+08 7.921519150783508085e+05 -3.400000000000002326e-02 1.000000000000000000e+03 -1.392291858071162403e+08 -1.392291927493714690e+08 7.199999999999999456e-02
-1.392291927493714690e+08 9.311132906154087977e+05 -3.500000000000002415e-02 1.000000000000000000e+03 -1.392180610503333807e+08 -1.392180679935886264e+08 6.380000000000000115e-01
-1.392180679935886264e+08 2.264697590595811489e+05 -3.600000000000002504e-02 1.000000000000000000e+03 -1.375354970080324709e+08 -1.375355039522877038e+08 6.820000000000000506e-01
-1.375355039522877038e+08 7.944842017912970623e+05 -3.700000000000002592e-02 1.000000000000000000e+03 -1.373491552688534260e+08 -1.373491622141086757e+08 6.800000000000000488e-02
-1.373491622141086757e+08 8.784242726808020961e+04 -3.800000000000002681e-02 1.000000000000000000e+03 -1.371973005603457391e+08 -1.371973075066009760e+08 8.479999999999999760e-01
-1.371973075066009760e+08 1.049206207514640701e+05 -3.900000000000002770e-02 1.000000000000000000e+03 -1.371301076227908731e+08 -1.371301145700460970e+08 9.679999999999999716e-01
-1.371301145700460970e+08 7.766661236182152061e+04 -4.000000000000002859e-02 1.000000000000000000e+03 -1.370061420814238191e+08 -1.370061490296790600e+08 1.252000000000000002e+00
-1.370061490296790600e+08 6.532566611784036650e+04 -4.100000000000002948e-02 1.000000000000000000e+03 -1.369041231002904475e+08 -1.369041300495456755e+08 1.570000000000000062e+00
-1.369041300495456755e+08 9.443035759989514190e+04 -4.200000000000003036e-02 1.000000000000000000e+03 -1.357654759680134356e+08 -1.357654829182686806e+08 1.701999999999999957e+00
-1.357654829182686806e+08 4.930487049329437432e+05 -4.300000000000003125e-02 1.000000000000000000e+03 -1.352461740271694958e+08 -1.352461809784247279e+08 8.920000000000000151e-01
-1.352461809784247279e+08 1.111682962266546726e+00 -4.400000000000003214e-02 1.000000000000000000e+03 -1.347129665931613743e+08 -1.347129735454166234e+08 4.899999999999999911e-01
-1.347129735454166234e+08 1.473705802342712414e+05 -4.500000000000003303e-02 1.000000000000000000e+03 -1.342369396581305861e+08 -1.342369466113858223e+08 1.039999999999999952e-01
-1.342369466113858223e+08 1.774041441690258507e+05 -4.600000000000003392e-02 1.000000000000000000e+03 -1.310630216072622687e+08 -1.310630285615175068e+08 1.931999999999999940e+00
-1.310630285615175068e+08 1.275258937731317012e+06 -4.700000000000003481e-02 1.000000000000000000e+03 -1.310507124893461168e+08 -1.310507194446013570e+08 1.250000000000000000e+00
-1.310507194446013570e+08 4.587372198335286157e+03 -4.800000000000003569e-02 1.000000000000000000e+03 -1.308642588238537312e+08 -1.308642657801089734e+08 1.850000000000000089e+00
-1.308642657801089734e+08 9.284822587114499765e+04 -4.900000000000003658e-02 1.000000000000000000e+03 -1.305086409782248586e+08 -1.305086479354801029e+08 1.046000000000000041e+00
-1.305086479354801029e+08 1.325307626132599835e+05 -5.000000000000003747e-02 1.000000000000000000e+03 -1.304129417426951230e+08 -1.304129487009503543e+08 1.987999999999999989e+00
-1.304129487009503543e+08 4.143865085544740577e+04 -5.100000000000003836e-02 1.000000000000000000e+03 -1.302091542260877639e+08 -1.302091611853429973e+08 1.683999999999999941e+00
-1.302091611853429973e+08 1.045180732132934354e+05 -5.200000000000003925e-02 1.000000000000000000e+03 -1.291875767707978338e+08 -1.291875837310530692e+08 8.259999999999999565e-01
-1.291875837310530692e+08 5.476369363685385324e+05 -5.300000000000004013e-02 1.000000000000000000e+03 -1.265963912818890065e+08 -1.265963982431442440e+08 1.250000000000000000e+00
-1.265963982431442440e+08 1.556572364736639196e+06 -5.400000000000004102e-02 1.000000000000000000e+03 -1.261681062524807155e+08 -1.261681132147359550e+08 7.459999999999999964e-01
-1.261681132147359550e+08 1.727538640871297801e+06 -5.500000000000004191e-02 1.000000000000000000e+03 -1.249044986943948418e+08 -1.249045056576500833e+08 3.599999999999999867e-01
-1.249045056576500833e+08 1.841607210225648945e+06 -5.600000000000004280e-02 1.000000000000000000e+03 -1.240453077840581983e+08 -1.240453147483134419e+08 1.059999999999999970e-01
-1.240453147483134419e+08 1.414123990985341137e+06 -5.700000000000004369e-02 1.000000000000000000e+03 -1.238420850556982160e+08 -1.238420920209534466e+08 6.680000000000000382e-01
-1.238420920209534466e+08 2.931898724311155383e+05 -5.800000000000004458e-02 1.000000000000000000e+03 -1.236333283116227388e+08 -1.236333352778779715e+08 1.497999999999999998e+00
-1.236333352778779715e+08 7.779924210765890894e+04 -5.900000000000004546e-02 1.000000000000000000e+03 -1.230779992802026868e+08 -1.230780062474579215e+08 2.640000000000000124e-01
-1.230780062474579215e+08 3.001455474343353417e+05 -6.000000000000004635e-02 1.000000000000000000e+03 -1.225893679465215057e+08 -1.225893749147767425e+08 4.480000000000000093e-01
-1.225893749147767425e+08 4.415874130681377719e+05 -6.100000000000004724e-02 1.000000000000000000e+03 -1.222798082059319317e+08 -1.222798151751871705e+08 3.960000000000000187e-01
-1.222798151751871705e+08 2.206082259992639301e+05 -6.200000000000004813e-02 1.000000000000000000e+03 -1.218397238993189335e+08 -1.218397308695741743e+08 2.020000000000000129e-01
-1.218397308695741743e+08 2.074576855851445289e+05 -6.300000000000004208e-02 1.000000000000000000e+03 -1.209348776415779293e+08 -1.209348846128331721e+08 5.800000000000000294e-02
-1.209348846128331721e+08 5.025040687803557375e+05 -6.400000000000004297e-02 1.000000000000000000e+03 -1.205136318689214885e+08 -1.205136388411767185e+08 6.340000000000000080e-01
-1.205136388411767185e+08 3.743372448825946194e+05 -6.500000000000004385e-02 1.000000000000000000e+03 -1.203597169536382556e+08 -1.203597239268934876e+08 9.300000000000000488e-01
-1.203597239268934876e+08 3.999165573881136370e+05 -6.600000000000004474e-02 1.000000000000000000e+03 -1.176806485048755854e+08 -1.176806554791308194e+08 1.792000000000000037e+00
-1.176806554791308194e+08 1.535507526709046680e+06 -6.700000000000004563e-02 1.000000000000000000e+03 -1.161322958318455070e+08 -1.161323028071007431e+08 5.120000000000000107e-01
-1.161323028071007431e+08 2.165445858181112912e+06 -6.800000000000004652e-02 1.000000000000000000e+03 -1.158800104217441529e+08 -1.158800173979993910e+08 8.820000000000000062e-01
-1.158800173979993910e+08 1.684304529824788217e+06 -6.900000000000004741e-02 1.000000000000000000e+03 -1.152357845570130944e+08 -1.152357915342683345e+08 5.560000000000000497e-01
-1.152357915342683345e+08 6.967108426587370923e+05 -7.000000000000004829e-02 1.000000000000000000e+03 -1.148094025201545507e+08 -1.148094094984097928e+08 1.114000000000000101e+00
-1.148094094984097928e+08 3.778205859576076036e+05 -7.100000000000004918e-02 1.000000000000000000e+03 -1.137693899083109051e+08 -1.137693968875661492e+08 1.602000000000000091e+00
-1.137693968875661492e+08 6.498177907743202522e+05 -7.200000000000005007e-02 1.000000000000000000e+03 -1.124947194896618128e+08 -1.124947264699170440e+08 3.940000000000000169e-01
-1.124947264699170440e+08 8.561591674821957713e+05 -7.300000000000005096e-02 1.000000000000000000e+03 -1.123532321337724924e+08 -1.123532391150277257e+08 3.579999999999999849e-01
-1.123532391150277257e+08 5.197998363550932263e+05 -7.400000000000005185e-02 1.000000000000000000e+03 -1.123455092477263212e+08 -1.123455162299815565e+08 1.002000000000000002e+00
-1.123455162299815565e+08 5.260740727595115313e+05 -7.500000000000005274e-02 1.000000000000000000e+03 -1.118982338377779424e+08 -1.118982408210331798e+08 1.270000000000000018e+00
-1.118982408210331798e+08 4.845614793493077159e+05 -7.600000000000005362e-02 1.000000000000000000e+03 -1.115537076570135057e+08 -1.115537146412687451e+08 1.568000000000000060e+00
-1.115537146412687451e+08 3.003307354079437791e+05 -7.700000000000005451e-02 1.000000000000000000e+03 -1.114382435899111927e+08 -1.114382505751664340e+08 1.122000000000000108e+00
-1.114382505751664340e+08 2.648680935573535389e+05 -7.800000000000005540e-02 1.000000000000000000e+03 -1.114036619209236801e+08 -1.114036689071789235e+08 1.897999999999999909e+00
-1.114036689071789235e+08 2.802355178513436113e+05 -7.900000000000005629e-02 1.000000000000000000e+03 -1.113622822037675977e+08 -1.113622891910228282e+08 5.160000000000000142e-01
-1.113622891910228282e+08 1.440410474017235392e+05 -8.000000000000005718e-02 1.000000000000000000e+03 -1.102963198941499591e+08 -1.102963268824051917e+08 8.319999999999999618e-01
