weight logl B_nw
0.000000000000000000e+00 -1.546891136146219075e+08 9.985050236639996246e-01
0.000000000000000000e+00 -1.544860724327964485e+08 9.981780310172430060e-01
0.000000000000000000e+00 -1.535648276825891733e+08 9.966903312142485483e-01
0.000000000000000000e+00 -1.533076995842978954e+08 9.962739066467712901e-01
0.000000000000000000e+00 -1.532763771401459575e+08 9.962231435120211254e-01
0.000000000000000000e+00 -1.522183658027998805e+08 9.945038791217215568e-01
0.000000000000000000e+00 -1.509407429203690886e+08 9.924157694340240976e-01
0.000000000000000000e+00 -1.509062552634780407e+08 9.923592205214851747e-01
0.000000000000000000e+00 -1.508540173722500205e+08 9.922735483596714090e-01
0.000000000000000000e+00 -1.501554387214488387e+08 9.911257101880561748e-01
0.000000000000000000e+00 -1.499663834820099473e+08 9.908143846795267606e-01
0.000000000000000000e+00 -1.499624012085924745e+08 9.908078237342371475e-01
0.000000000000000000e+00 -1.498519779567042291e+08 9.906258452471696785e-01
0.000000000000000000e+00 -1.488672050778177977e+08 9.889984703552189282e-01
0.000000000000000000e+00 -1.488172556499163508e+08 9.889157123010028361e-01
0.000000000000000000e+00 -1.480154533740477860e+08 9.875843991026200808e-01
0.000000000000000000e+00 -1.478272454654277265e+08 9.872711156807389976e-01
0.000000000000000000e+00 -1.469194076080874801e+08 9.857557528128259028e-01
0.000000000000000000e+00 -1.468468617645398080e+08 9.856343568403790334e-01
0.000000000000000000e+00 -1.465964874280394018e+08 9.852150426558019536e-01
0.000000000000000000e+00 -1.465267680362879038e+08 9.850981846526106755e-01
0.000000000000000000e+00 -1.463863138474004567e+08 9.848626401286899590e-01
0.000000000000000000e+00 -1.454089232350822687e+08 9.832188291423734627e-01
0.000000000000000000e+00 -1.452408011335416734e+08 9.829352413043870307e-01
0.000000000000000000e+00 -1.448767419893854260e+08 9.823203033748090229e-01
0.000000000000000000e+00 -1.442596393817320466e+08 9.812752956862409448e-01
0.000000000000000000e+00 -1.432458756387207210e+08 9.795512830985808606e-01
0.000000000000000000e+00 -1.432422062475741506e+08 9.795450263282259318e-01
0.000000000000000000e+00 -1.431093962646459341e+08 9.793184878261769200e-01
0.000000000000000000e+00 -1.426319034767134786e+08 9.785027084687998311e-01
0.000000000000000000e+00 -1.414535714519711435e+08 9.764807776820617624e-01
0.000000000000000000e+00 -1.407893339891514182e+08 9.753354269225823492e-01
0.000000000000000000e+00 -1.403946157583641112e+08 9.746528913405039241e-01
0.000000000000000000e+00 -1.398300476725780964e+08 9.736741525846873690e-01
0.000000000000000000e+00 -1.392291858071162403e+08 9.726292364533758450e-01
0.000000000000000000e+00 -1.392180610503333807e+08 9.726098583464267699e-01
0.000000000000000000e+00 -1.375354970080324709e+08 9.696655623595543672e-01
0.000000000000000000e+00 -1.373491552688534260e+08 9.693378282584229622e-01
0.000000000000000000e+00 -1.371973005603457391e+08 9.690705027701873586e-01
0.000000000000000000e+00 -1.371301076227908731e+08 9.689521453579590382e-01
0.000000000000000000e+00 -1.370061420814238191e+08 9.687336714002591220e-01
