logz logzerr logvol nlive logl logwt insert_order
-inf nan 0.000000000000000000e+00 1.000000000000000000e+03 -1.561094964617995322e+08 -1.561095033700547814e+08 1.203999999999999959e+00
-1.561095033700547814e+08 nan -1.000000000000000021e-03 1.000000000000000000e+03 -1.479923399095681012e+08 -1.479923468188233376e+08 1.024000000000000021e+00
-1.479923468188233376e+08 nan -2.000000000000000042e-03 1.000000000000000000e+03 -1.467031542214584947e+08 -1.467031611317137182e+08 1.559999999999999998e-01
-1.467031611317137182e+08 nan -3.000000000000000062e-03 1.000000000000000000e+03 -1.459846155664157867e+08 -1.459846224776710272e+08 1.461999999999999966e+00
-1.459846224776710272e+08 nan -4.000000000000000083e-03 1.000000000000000000e+03 -1.459304158697900772e+08 -1.459304227820453048e+08 1.258000000000000007e+00
-1.459304227820453048e+08 nan -5.000000000000000104e-03 1.000000000000000000e+03 -1.445963911537355781e+08 -1.445963980669908226e+08 2.780000000000000249e-01
-1.445963980669908226e+08 3.687049712831591605e+05 -6.000000000000000125e-03 1.000000000000000000e+03 -1.444178333313671052e+08 -1.444178402456223369e+08 1.772000000000000020e+00
-1.444178402456223369e+08 8.417366067371355894e+04 -7.000000000000000146e-03 1.000000000000000000e+03 -1.441682026000583172e+08 -1.441682095153135657e+08 7.399999999999999911e-01
-1.441682095153135657e+08 9.303216995473002316e+04 -8.000000000000000167e-03 1.000000000000000000e+03 -1.440000970467621684e+08 -1.440001039630174041e+08 1.687999999999999945e+00
-1.440001039630174041e+08 6.264959493439010839e+04 -9.000000000000001055e-03 1.000000000000000000e+03 -1.438321928943480253e+08 -1.438321998116032481e+08 1.026000000000000023e+00
-1.438321998116032481e+08 7.270447308710793732e+04 -1.000000000000000194e-02 1.000000000000000000e+03 -1.437608535976105034e+08 -1.437608605158657432e+08 1.260000000000000009e-01
-1.437608605158657432e+08 6.749104801369157212e+04 -1.100000000000000283e-02 1.000000000000000000e+03 -1.436740768265615404e+08 -1.436740837458167672e+08 1.719999999999999973e+00
-1.436740837458167672e+08 9.646146772129982128e+04 -1.200000000000000372e-02 1.000000000000000000e+03 -1.418997232184231579e+08 -1.418997301386784017e+08 1.276000000000000023e+00
-1.418997301386784017e+08 8.836085228441404179e+05 -1.300000000000000461e-02 1.000000000000000000e+03 -1.408658037308142185e+08 -1.408658106520694494e+08 1.846000000000000085e+00
-1.408658106520694494e+08 8.435050075160634005e+05 -1.400000000000000550e-02 1.000000000000000000e+03 -1.407118644477418065e+08 -1.407118713699970543e+08 6.400000000000000133e-02
-1.407118713699970543e+08 4.348635542985760840e+05 -1.500000000000000638e-02 1.000000000000000000e+03 -1.397010036469125450e+08 -1.397010105701677799e+08 5.979999999999999760e-01
-1.397010105701677799e+08 4.961609253987920820e+05 -1.600000000000000727e-02 1.000000000000000000e+03 -1.392277338049778044e+08 -1.392277407292330563e+08 2.240000000000000047e-01
-1.392277407292330563e+08 5.397136087152000982e+05 -1.700000000000000816e-02 1.000000000000000000e+03 -1.384933857226164937e+08 -1.384933926478717327e+08 6.119999999999999885e-01
-1.384933926478717327e+08 6.755746122306314064e+05 -1.800000000000000905e-02 1.000000000000000000e+03 -1.375774434342238605e+08 -1.375774503604790866e+08 6.440000000000000169e-01
-1.375774503604790866e+08 4.579718638541153050e+05 -1.900000000000000994e-02 1.000000000000000000e+03 -1.361821203763425052e+08 -1.361821273035977483e+08 1.973999999999999977e+00
-1.361821273035977483e+08 9.034704244187728036e+05 -2.000000000000001082e-02 1.000000000000000000e+03 -1.360524167549931109e+08 -1.360524236832483411e+08 1.094000000000000083e+00
-1.360524236832483411e+08 7.544230160460867919e+05 -2.100000000000001171e-02 1.000000000000000000e+03 -1.355283022355810702e+08 -1.355283091648363173e+08 4.480000000000000093e-01
-1.355283091648363173e+08 2.475642916451066267e+05 -2.200000000000001260e-02 1.000000000000000000e+03 -1.344992515628103614e+08 -1.344992584930655956e+08 1.205999999999999961e+00
-1.344992584930655956e+08 6.472114239409402944e+05 -2.300000000000001349e-02 1.000000000000000000e+03 -1.337401457626292408e+08 -1.337401526938844770e+08 9.439999999999999503e-01
-1.337401526938844770e+08 7.418731573675442487e+05 -2.400000000000001438e-02 1.000000000000000000e+03 -1.336357293610258698e+08 -1.336357362932811081e+08 1.143999999999999906e+00
-1.336357362932811081e+08 3.132034076992855407e+05 -2.500000000000001527e-02 1.000000000000000000e+03 -1.336136018558504432e+08 -1.336136087891056836e+08 9.020000000000000240e-01
-1.336136087891056836e+08 2.435382523244918266e+05 -2.600000000000001615e-02 1.000000000000000000e+03 -1.333308177160143852e+08 -1.333308246502696276e+08 1.620000000000000107e+00
-1.333308246502696276e+08 1.053871232190655865e+05 -2.700000000000001704e-02 1.000000000000000000e+03 -1.314933172451286167e+08 -1.314933241803838611e+08 8.000000000000000444e-01
-1.314933241803838611e+08 9.452580133006778779e+05 -2.800000000000001793e-02 1.000000000000000000e+03 -1.309707158856913745e+08 -1.309707228219466060e+08 6.360000000000000098e-01
-1.309707228219466060e+08 1.031973878566144267e+06 -2.900000000000001882e-02 1.000000000000000000e+03 -1.302513212231093496e+08 -1.302513281603645831e+08 1.215999999999999970e+00
-1.302513281603645831e+08 9.504086958243658300e+05 -3.000000000000001971e-02 1.000000000000000000e+03 -1.298657807836839259e+08 -1.298657877219391614e+08 1.536000000000000032e+00
-1.298657877219391614e+08 1.028898248768384918e+06 -3.100000000000002059e-02 1.000000000000000000e+03 -1.297744834122703969e+08 -1.297744903515256345e+08 8.760000000000000009e-01
-1.297744903515256345e+08 1.308348334358944121e+05 -3.200000000000002148e-02 1.000000000000000000e+03 -1.286393586004911363e+08 -1.286393655407463759e+08 1.479999999999999982e+00
-1.286393655407463759e+08 5.051596481817631284e+05 -3.300000000000002237e-02 1.000000000000000000e+03 -1.280125828415059000e+08 -1.280125897827611417e+08 1.475999999999999979e+00
-1.280125897827611417e+08 6.446305013158610091e+05 -3.400000000000002326e-02 1.000000000000000000e+03 -1.279797134464397132e+08 -1.279797203886949569e+08 1.703999999999999959e+00
-1.279797203886949569e+08 6.849711860808761558e+05 -3.500000000000002415e-02 1.000000000000000000e+03 -1.278811866259375662e+08 -1.278811935691927969e+08 1.175999999999999934e+00
-1.278811935691927969e+08 5.381886343497424386e+05 -3.600000000000002504e-02 1.000000000000000000e+03 -1.277930191162660122e+08 -1.277930260605212450e+08 4.520000000000000129e-01
-1.277930260605212450e+08 5.571261753619287629e+05 -3.700000000000002592e-02 1.000000000000000000e+03 -1.277299648471087217e+08 -1.277299717923639566e+08 1.703999999999999959e+00
-1.277299717923639566e+08 9.869702678302653658e+04 -3.800000000000002681e-02 1.000000000000000000e+03 -1.276696902572051436e+08 -1.276696972034603804e+08 6.360000000000000098e-01
-1.276696972034603804e+08 1.185630150607460819e+05 -3.900000000000002770e-02 1.000000000000000000e+03 -1.271650340163626671e+08 -1.271650409636179060e+08 1.953999999999999959e+00
-1.271650409636179060e+08 2.613810311150180933e+05 -4.000000000000002859e-02 1.000000000000000000e+03 -1.268212615251550376e+08 -1.268212684734102786e+08 9.379999999999999449e-01
-1.268212684734102786e+08 3.270951311651623691e+05 -4.100000000000002948e-02 1.000000000000000000e+03 -1.267976191833485663e+08 -1.267976261326038092e+08 3.400000000000000244e-01
-1.267976261326038092e+08 2.561026235513894062e+05 -4.200000000000003036e-02 1.000000000000000000e+03 -1.267499905129783750e+08 -1.267499974632336050e+08 3.559999999999999831e-01
-1.267499974632336050e+08 2.630064494912739610e+05 -4.300000000000003125e-02 1.000000000000000000e+03 -1.261050555179487318e+08 -1.261050624692039639e+08 2.720000000000000195e-01
-1.261050624692039639e+08 3.348843275593112921e+05 -4.400000000000003214e-02 1.000000000000000000e+03 -1.257333652662912756e+08 -1.257333722185465097e+08 8.960000000000000187e-01
-1.257333722185465097e+08 3.838070088589303778e+05 -4.500000000000003303e-02 1.000000000000000000e+03 -1.249888076515336186e+08 -1.249888146047888547e+08 1.659999999999999920e+00
-1.249888146047888547e+08 3.861214512994217803e+05 -4.600000000000003392e-02 1.000000000000000000e+03 -1.249418487009567916e+08 -1.249418556552120298e+08 1.891999999999999904e+00
-1.249418556552120298e+08 2.213729086130427822e+04 -4.700000000000003481e-02 1.000000000000000000e+03 -1.248096145488044918e+08 -1.248096215040597320e+08 1.052000000000000046e+00
-1.248096215040597320e+08 8.046464448323684337e+04 -4.800000000000003569e-02 1.000000000000000000e+03 -1.244692720347327888e+08 -1.244692789909880310e+08 1.624000000000000110e+00
-1.244692789909880310e+08 1.911438279727231711e+05 -4.900000000000003658e-02 1.000000000000000000e+03 -1.239734859202763885e+08 -1.239734928775316328e+08 6.740000000000000435e-01
-1.239734928775316328e+08 3.230488366416509962e+05 -5.000000000000003747e-02 1.000000000000000000e+03 -1.236562262984833270e+08 -1.236562332567385584e+08 9.260000000000000453e-01
-1.236562332567385584e+08 3.467455146124035236e+05 -5.100000000000003836e-02 1.000000000000000000e+03 -1.228927661293563545e+08 -1.228927730886115879e+08 1.131999999999999895e+00
-1.228927730886115879e+08 5.432545977103711339e+05 -5.200000000000003925e-02 1.000000000000000000e+03 -1.223752883620721400e+08 -1.223752953223273754e+08 6.680000000000000382e-01
-1.223752953223273754e+08 5.522461603680656990e+05 -5.300000000000004013e-02 1.000000000000000000e+03 -1.219343646554077119e+08 -1.219343716166629493e+08 2.199999999999999872e-02
-1.219343716166629493e+08 6.780424571294928901e+05 -5.400000000000004102e-02 1.000000000000000000e+03 -1.207456661277900934e+08 -1.207456730900453329e+08 4.440000000000000058e-01
-1.207456730900453329e+08 8.015521115398142720e+05 -5.500000000000004191e-02 1.000000000000000000e+03 -1.207321025957220197e+08 -1.207321095589772612e+08 8.760000000000000009e-01
-1.207321095589772612e+08 4.528321344795826590e+05 -5.600000000000004280e-02 1.000000000000000000e+03 -1.202095984699359685e+08 -1.202096054341912121e+08 9.419999999999999485e-01
-1.202096054341912121e+08 2.585788661623077933e+05 -5.700000000000004369e-02 1.000000000000000000e+03 -1.201495415936428308e+08 -1.201495485588980615e+08 1.913999999999999924e+00
-1.201495485588980615e+08 2.542339419776420400e+05 -5.800000000000004458e-02 1.000000000000000000e+03 -1.197854320978617966e+08 -1.197854390641170293e+08 5.799999999999999600e-01
-1.197854390641170293e+08 1.006344217246987682e+05 -5.900000000000004546e-02 1.000000000000000000e+03 -1.189435985429506600e+08 -1.189436055102058947e+08 1.197999999999999954e+00
-1.189436055102058947e+08 3.968440155846633133e+05 -6.000000000000004635e-02 1.000000000000000000e+03 -1.184013756015900671e+08 -1.184013825698453039e+08 1.774000000000000021e+00
-1.184013825698453039e+08 2.673197591250929981e+05 -6.100000000000004724e-02 1.000000000000000000e+03 -1.175986077795847058e+08 -1.175986147488399446e+08 1.925999999999999934e+00
-1.175986147488399446e+08 3.717365876929251244e+05 -6.200000000000004813e-02 1.000000000000000000e+03 -1.174569951133691072e+08 -1.174570020836243480e+08 2.179999999999999993e-01
-1.174570020836243480e+08 6.981627349103524466e+04 -6.300000000000004208e-02 1.000000000000000000e+03 -1.163301886930569112e+08 -1.163301956643121541e+08 1.512000000000000011e+00
-1.163301956643121541e+08 5.851652765681867022e+05 -6.400000000000004297e-02 1.000000000000000000e+03 -1.161494588187502921e+08 -1.161494657910055220e+08 1.759999999999999898e-01
-1.161494657910055220e+08 3.585672356461929739e+05 -6.500000000000004385e-02 1.000000000000000000e+03 -1.156520601642270982e+08 -1.156520671374823302e+08 9.699999999999999734e-01
-1.156520671374823302e+08 2.452206276017223718e+05 -6.600000000000004474e-02 1.000000000000000000e+03 -1.154637301953452826e+08 -1.154637371696005166e+08 7.560000000000000053e-01
-1.154637371696005166e+08 2.923958054905941244e+05 -6.700000000000004563e-02 1.000000000000000000e+03 -1.141475725361796319e+08 -1.141475795114348680e+08 1.322000000000000064e+00
