weight logl alpha Sigma_nl B_nw
0.000000000000000000e+00 -1.561094964617995322e+08 8.896570227210828241e-01 1.298321915875748633e+00 1.999125274384379836e+01
0.000000000000000000e+00 -1.479923399095681012e+08 8.911360994210582032e-01 1.476033172180260777e+01 1.994469490573338533e+01
0.000000000000000000e+00 -1.467031542214584947e+08 9.121344474470806096e-01 1.722779568176899190e+01 1.990439745623633883e+01
0.000000000000000000e+00 -1.459846155664157867e+08 8.969858356177373704e-01 1.706873428863650588e+01 1.987846915610073495e+01
0.000000000000000000e+00 -1.459304158697900772e+08 8.532842920857208746e-01 1.653788599352384736e+01 1.987298070105073222e+01
0.000000000000000000e+00 -1.445963911537355781e+08 9.034273489437985027e-01 1.322847087478309902e+01 1.983058877399497888e+01
0.000000000000000000e+00 -1.444178333313671052e+08 8.091813972983163961e-01 8.742043185732832455e+00 1.979997473686651688e+01
0.000000000000000000e+00 -1.441682026000583172e+08 9.720238863923239547e-01 4.941533176719881126e+00 1.975528590008272545e+01
0.000000000000000000e+00 -1.440000970467621684e+08 9.971627430018900062e-01 1.583150413066337592e+01 1.982003101986843063e+01
0.000000000000000000e+00 -1.438321928943480253e+08 9.191141645640995561e-01 1.248351060189677142e+01 1.980503548436512418e+01
0.000000000000000000e+00 -1.437608535976105034e+08 8.134400401995193208e-01 9.153004274870594870e+00 1.978080087398769393e+01
0.000000000000000000e+00 -1.436740768265615404e+08 8.086746426767990048e-01 1.911706350272286414e+00 1.964058279238160765e+01
0.000000000000000000e+00 -1.418997232184231579e+08 8.946327480284418376e-01 1.427160050664389246e+01 1.973780332158053241e+01
0.000000000000000000e+00 -1.408658037308142185e+08 9.247965339271649876e-01 7.773512326689912655e+00 1.967663645538846851e+01
0.000000000000000000e+00 -1.407118644477418065e+08 8.506297928811518139e-01 1.769718992787343836e+01 1.969424028855529940e+01
0.000000000000000000e+00 -1.397010036469125450e+08 1.064691374097300303e+00 9.355692214106836602e+00 1.966393097027973269e+01
0.000000000000000000e+00 -1.392277338049778044e+08 1.020179640385406650e+00 1.987992951139714393e+01 1.965475848469558073e+01
0.000000000000000000e+00 -1.384933857226164937e+08 9.858558802158488010e-01 1.708228161620550623e+01 1.962751882239205514e+01
0.000000000000000000e+00 -1.375774434342238605e+08 9.585339401931718406e-01 1.531772370100945757e+01 1.959404787685856064e+01
0.000000000000000000e+00 -1.361821203763425052e+08 1.064407908897470501e+00 4.291268315824579460e+00 1.942502801937063950e+01
0.000000000000000000e+00 -1.360524167549931109e+08 8.638351168280148373e-01 4.371263250074239437e+00 1.941982996483908508e+01
0.000000000000000000e+00 -1.355283022355810702e+08 1.064815805423009243e+00 6.460283707538623688e+00 1.947211567918623842e+01
0.000000000000000000e+00 -1.344992515628103614e+08 8.037751527899319459e-01 1.794653104267917243e+01 1.946968502500297760e+01
0.000000000000000000e+00 -1.337401457626292408e+08 1.140782008277428927e+00 1.875332776821053571e+01 1.946570472534917684e+01
0.000000000000000000e+00 -1.336357293610258698e+08 1.154762354931987645e+00 2.643826188648861208e+00 1.927365181057743015e+01
0.000000000000000000e+00 -1.336136018558504432e+08 1.013934718769380350e+00 4.152898959273039203e+00 1.937192339631982207e+01
0.000000000000000000e+00 -1.333308177160143852e+08 1.144096628024628970e+00 1.913926062744288359e+01 1.945067370803953466e+01
0.000000000000000000e+00 -1.314933172451286167e+08 1.025399266902303763e+00 1.106114502596392768e+01 1.937668384978651304e+01
0.000000000000000000e+00 -1.309707158856913745e+08 8.085600000016927025e-01 7.667923968799050805e+00 1.931497931118777345e+01
0.000000000000000000e+00 -1.302513212231093496e+08 8.225667589223051301e-01 1.885190840098167087e+01 1.931687514812609052e+01
0.000000000000000000e+00 -1.298657807836839259e+08 1.054449087141057451e+00 3.341379341549923776e+00 1.917261052023172851e+01
0.000000000000000000e+00 -1.297744834122703969e+08 9.859335379747294903e-01 1.724969139350309888e+01 1.931364252688515393e+01
0.000000000000000000e+00 -1.286393586004911363e+08 1.016844155048299392e+00 5.546039454847038641e+00 1.921847447823342847e+01
0.000000000000000000e+00 -1.280125828415059000e+08 8.030308141921658205e-01 3.552172559403941055e+00 1.912346223160870196e+01
0.000000000000000000e+00 -1.279797134464397132e+08 9.574794379733281291e-01 4.204836361245751775e+00 1.915934727090136391e+01
0.000000000000000000e+00 -1.278811866259375662e+08 1.103450731987656086e+00 1.016805037898311781e+01 1.924670031913549195e+01
0.000000000000000000e+00 -1.277930191162660122e+08 1.189146526094849499e+00 5.189705638315682990e+00 1.918616736478633555e+01
0.000000000000000000e+00 -1.277299648471087217e+08 1.107151937052495150e+00 1.906591559547133130e+01 1.924401486832829988e+01
0.000000000000000000e+00 -1.276696902572051436e+08 1.066449010801688413e+00 1.845149199061813761e+01 1.924013281718861634e+01
