weight logl alpha Sigma_nl B_nw
0.000000000000000000e+00 -1.561094964617995322e+08 2.241425568027071158e-01 6.491609579378743167e-02 9.995626371921899622e-01
0.000000000000000000e+00 -1.479923399095681012e+08 2.278402485526455079e-01 7.380165860901304331e-01 9.972347452866693329e-01
0.000000000000000000e+00 -1.467031542214584947e+08 2.803361186177015796e-01 8.613897840884495727e-01 9.952198728118168969e-01
0.000000000000000000e+00 -1.459846155664157867e+08 2.424645890443433149e-01 8.534367144318252274e-01 9.939234578050366586e-01
0.000000000000000000e+00 -1.459304158697900772e+08 1.332107302143020755e-01 8.268942996761923236e-01 9.936490350525366555e-01
0.000000000000000000e+00 -1.445963911537355781e+08 2.585683723594961458e-01 6.614235437391549066e-01 9.915294386997489662e-01
0.000000000000000000e+00 -1.444178333313671052e+08 2.295349324579099015e-02 4.371021592866416450e-01 9.899987368433258439e-01
0.000000000000000000e+00 -1.441682026000583172e+08 4.300597159808099423e-01 2.470766588359940563e-01 9.877642950041363168e-01
0.000000000000000000e+00 -1.440000970467621684e+08 4.929068575047249601e-01 7.915752065331688181e-01 9.910015509934214650e-01
0.000000000000000000e+00 -1.438321928943480253e+08 2.977854114102488348e-01 6.241755300948386154e-01 9.902517742182562754e-01
0.000000000000000000e+00 -1.437608535976105034e+08 3.360010049879813554e-02 4.576502137435297657e-01 9.890400436993846967e-01
0.000000000000000000e+00 -1.436740768265615404e+08 2.168660669199728996e-02 9.558531751361432072e-02 9.820291396190804489e-01
0.000000000000000000e+00 -1.418997232184231579e+08 2.365818700711046496e-01 7.135800253321946673e-01 9.868901660790265762e-01
0.000000000000000000e+00 -1.408658037308142185e+08 3.119913348179125245e-01 3.886756163344956549e-01 9.838318227694234919e-01
0.000000000000000000e+00 -1.407118644477418065e+08 1.265744822028794792e-01 8.848594963936718960e-01 9.847120144277650144e-01
0.000000000000000000e+00 -1.397010036469125450e+08 6.617284352432506456e-01 4.677846107053418301e-01 9.831965485139866345e-01
0.000000000000000000e+00 -1.392277338049778044e+08 5.504491009635168464e-01 9.939964755698572629e-01 9.827379242347790145e-01
0.000000000000000000e+00 -1.384933857226164937e+08 4.646397005396221136e-01 8.541140808102752890e-01 9.813759411196026905e-01
0.000000000000000000e+00 -1.375774434342238605e+08 3.963348504829296015e-01 7.658861850504729007e-01 9.797023938429280099e-01
0.000000000000000000e+00 -1.361821203763425052e+08 6.610197722436764733e-01 2.145634157912289508e-01 9.712514009685320193e-01
0.000000000000000000e+00 -1.360524167549931109e+08 1.595877920700370378e-01 2.185631625037119941e-01 9.709914982419542984e-01
0.000000000000000000e+00 -1.355283022355810702e+08 6.620395135575233292e-01 3.230141853769311622e-01 9.736057839593118546e-01
